age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.5296408119652333;admin.;single;high.school;no;no;cellular;sep;thu;0.0;True;success;0.24762187160137272;0.7340266562155852;0.65746749543897;0.02491456320460117;0.0;yes
0.8614728633860393;services;married;high.school;yes;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;yes
0.2613179182789907;blue-collar;single;basic.4y;yes;yes;cellular;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.4066281057463389;admin.;married;university.degree;no;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.5953251020979922;student;married;professional.course;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.19492882549088753;blue-collar;single;basic.6y;no;yes;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;yes
0.37959358662085685;blue-collar;married;basic.6y;yes;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5521365889215853;services;divorced;high.school;yes;no;cellular;sep;fri;0.4956588829530997;False;nonexistent;0.0;0.05440653421945685;1.0;0.016805377577903458;0.07436816136759195;no
0.8148128331982762;management;married;university.degree;no;no;cellular;apr;thu;0.0;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09115306785224853;0.27036837084240495;no
0.8306679143552229;unemployed;married;high.school;yes;no;cellular;aug;wed;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;no
0.5740205125139997;blue-collar;married;basic.9y;yes;no;telephone;may;mon;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4327826081690881;technician;married;professional.course;yes;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.22880995184307568;student;single;basic.9y;yes;no;cellular;dec;tue;0.4956588829530997;False;nonexistent;0.03431829349168958;0.16177032049230555;0.8653631100788024;0.007150417181097657;0.0848308916029924;yes
0.5953251020979922;technician;single;professional.course;yes;yes;cellular;aug;mon;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.35161751586258244;services;single;university.degree;no;no;cellular;mar;mon;1.0;False;failure;0.1562795478332703;0.39418265941920205;0.7847876338846542;0.0017094656355771676;0.05990921291194895;no
0.6941326926775575;technician;married;professional.course;no;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.9055818065207697;retired;married;basic.9y;no;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.5740205125139997;housemaid;married;university.degree;yes;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.7125188415127097;admin.;married;high.school;yes;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.6753171628728135;admin.;single;university.degree;yes;yes;telephone;jul;thu;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.7652870851532831;technician;married;professional.course;yes;no;telephone;jun;thu;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9364906489076925;0.9999999999999998;no
0.4066281057463389;blue-collar;married;basic.6y;no;yes;cellular;may;tue;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.6363139698356592;technician;single;university.degree;no;no;cellular;jul;mon;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.3226316604685867;blue-collar;single;basic.9y;yes;yes;telephone;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.4066281057463389;admin.;single;university.degree;no;no;cellular;oct;mon;0.4956588829530997;True;failure;0.24762187160137272;0.9192464602874635;0.0;0.0358771645114897;0.0;no
0.45811278018938695;technician;married;professional.course;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.8306679143552229;blue-collar;married;unknown;yes;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.506497841113456;services;married;professional.course;no;no;cellular;oct;mon;0.0;False;failure;0.24762187160137272;0.9192464602874635;0.0;0.0358771645114897;0.0;no
0.5521365889215853;services;divorced;professional.course;no;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6941326926775575;technician;single;unknown;no;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.8462173909364334;admin.;married;university.degree;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.5953251020979922;services;married;high.school;no;no;cellular;jul;thu;0.0;True;success;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.02135138346065768;0.034586900162639767;yes
0.6753171628728135;services;divorced;high.school;yes;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.6160803485299853;technician;married;professional.course;yes;no;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.37959358662085685;services;single;high.school;no;no;cellular;jul;fri;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.8614728633860393;admin.;single;university.degree;yes;no;cellular;jun;mon;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07153068349944958;0.2019687799088108;yes
0.6160803485299853;self-employed;single;university.degree;no;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;yes
0.4066281057463389;admin.;single;high.school;yes;no;telephone;jun;wed;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.5740205125139997;admin.;married;university.degree;yes;no;cellular;may;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.9197649750937185;technician;married;university.degree;no;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.9608783404947004;technician;married;university.degree;no;no;cellular;aug;wed;0.8981511587348704;False;nonexistent;0.04330884205270935;0.0;0.9340667430324892;0.02491456320460117;0.2019687799088108;no
0.6160803485299853;technician;married;professional.course;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.4066281057463389;self-employed;single;university.degree;yes;no;cellular;jul;wed;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.45811278018938695;admin.;single;high.school;yes;yes;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.6560516353484807;admin.;single;high.school;yes;no;telephone;nov;thu;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.4327826081690881;admin.;single;university.degree;no;no;cellular;may;mon;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.5953251020979922;services;married;high.school;yes;no;telephone;may;fri;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.5521365889215853;blue-collar;married;basic.9y;no;no;telephone;may;tue;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.292560079804514;blue-collar;single;basic.6y;no;yes;telephone;may;wed;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5740205125139997;services;married;high.school;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.4826691783505629;admin.;divorced;university.degree;no;no;telephone;jun;mon;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;no
0.5296408119652333;blue-collar;married;high.school;yes;no;cellular;apr;mon;0.0;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.7304948393406964;blue-collar;single;basic.9y;no;no;telephone;may;thu;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.4327826081690881;blue-collar;married;basic.6y;yes;yes;cellular;may;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.6363139698356592;blue-collar;married;basic.9y;no;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.506497841113456;blue-collar;single;basic.4y;no;no;cellular;may;tue;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.6941326926775575;technician;married;university.degree;no;no;cellular;jul;wed;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.5296408119652333;blue-collar;married;basic.4y;yes;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4327826081690881;student;single;unknown;no;no;cellular;dec;mon;0.0;False;failure;0.03431829349168958;0.16177032049230555;0.8653631100788024;0.008042171687161925;0.0848308916029924;no
0.7125188415127097;services;single;high.school;no;no;cellular;nov;fri;1.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.7304948393406964;admin.;married;basic.9y;yes;no;cellular;may;fri;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.987168793566464;retired;single;university.degree;yes;yes;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07126685709181768;0.27036837084240495;no
0.8462173909364334;self-employed;married;university.degree;no;no;telephone;may;thu;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.5953251020979922;admin.;married;university.degree;no;no;cellular;may;wed;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.4066281057463389;blue-collar;single;high.school;no;no;telephone;jun;mon;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.6160803485299853;admin.;divorced;high.school;yes;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.7125188415127097;admin.;single;high.school;yes;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.748078651059645;blue-collar;single;high.school;yes;no;cellular;may;mon;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.5953251020979922;services;divorced;basic.4y;no;no;cellular;may;fri;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.4066281057463389;technician;married;professional.course;no;no;cellular;jul;wed;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.7821358909177873;blue-collar;married;basic.4y;yes;no;telephone;may;tue;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.506497841113456;admin.;single;high.school;yes;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.8462173909364334;blue-collar;married;basic.9y;yes;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.5740205125139997;management;married;university.degree;no;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.5740205125139997;blue-collar;married;basic.6y;yes;no;telephone;may;tue;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.506497841113456;admin.;married;university.degree;yes;yes;cellular;jul;fri;0.7464083019355203;False;nonexistent;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.015452587178551802;0.034586900162639767;yes
0.8911450002508301;admin.;single;high.school;no;no;cellular;jun;wed;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07073991953158787;0.2019687799088108;no
0.45811278018938695;technician;single;professional.course;yes;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.8148128331982762;management;married;university.degree;yes;no;cellular;jun;mon;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07153068349944958;0.2019687799088108;yes
0.6941326926775575;blue-collar;married;basic.9y;no;yes;telephone;jun;fri;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9720853604418961;0.9999999999999998;no
0.4826691783505629;blue-collar;married;unknown;no;no;cellular;may;fri;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.4327826081690881;admin.;single;university.degree;yes;no;cellular;jun;wed;0.0;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07073991953158787;0.2019687799088108;no
0.45811278018938695;admin.;single;university.degree;yes;no;cellular;apr;mon;0.7464083019355203;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5740205125139997;admin.;married;university.degree;no;yes;cellular;jul;wed;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.876445283154178;management;married;university.degree;no;no;cellular;may;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.5740205125139997;self-employed;married;university.degree;yes;no;cellular;mar;fri;0.0;False;nonexistent;0.1562795478332703;0.20549457180120206;0.0;0.10859826294215258;0.27036837084240495;no
0.798639845676871;services;single;high.school;yes;no;cellular;apr;fri;0.4956588829530997;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5296408119652333;blue-collar;single;basic.4y;no;yes;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.45811278018938695;unemployed;married;university.degree;yes;no;cellular;aug;thu;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172685;0.9999999999999998;no
0.506497841113456;technician;married;professional.course;no;no;telephone;jun;fri;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9720853604418961;0.9999999999999998;no
0.292560079804514;technician;single;professional.course;yes;no;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.5296408119652333;technician;married;professional.course;yes;no;telephone;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.45811278018938695;blue-collar;single;basic.9y;yes;no;telephone;jun;tue;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.45811278018938695;management;married;university.degree;yes;no;cellular;jul;mon;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.4327826081690881;blue-collar;married;basic.6y;yes;no;telephone;jun;tue;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;yes
0.5521365889215853;admin.;single;university.degree;no;yes;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.8306679143552229;blue-collar;married;basic.9y;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.506497841113456;admin.;single;university.degree;yes;no;cellular;may;wed;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.8148128331982762;admin.;divorced;high.school;no;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.9197649750937185;blue-collar;married;basic.6y;no;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.9197649750937185;management;married;unknown;yes;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5740205125139997;blue-collar;married;basic.9y;yes;no;cellular;apr;thu;0.7464083019355203;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09468578260425975;0.27036837084240495;yes
0.19492882549088753;student;single;basic.6y;yes;no;cellular;jun;mon;0.0;True;success;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07153068349944958;0.2019687799088108;no
0.506497841113456;technician;single;basic.9y;yes;no;cellular;sep;fri;0.0;False;nonexistent;0.0;0.05440653421945685;1.0;0.010443636291232794;0.07436816136759195;no
0.6363139698356592;services;married;basic.6y;yes;no;telephone;jun;wed;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.6160803485299853;blue-collar;married;basic.9y;no;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.8148128331982762;services;divorced;basic.6y;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.7652870851532831;blue-collar;married;basic.6y;yes;no;cellular;aug;tue;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.6160803485299853;blue-collar;married;basic.9y;yes;no;cellular;jul;wed;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.798639845676871;blue-collar;married;basic.9y;yes;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.5521365889215853;admin.;single;university.degree;yes;no;cellular;may;tue;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08200593319497362;0.27036837084240495;no
0.5740205125139997;admin.;married;university.degree;yes;no;cellular;nov;fri;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.876445283154178;admin.;married;high.school;no;no;telephone;jun;tue;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.4327826081690881;blue-collar;married;basic.9y;yes;no;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9688883144098929;0.9999999999999998;no
0.6363139698356592;blue-collar;single;basic.9y;yes;yes;cellular;may;mon;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.7821358909177873;admin.;married;university.degree;no;no;cellular;sep;fri;0.7464083019355203;False;failure;0.0;0.05440653421945685;1.0;0.016805377577903458;0.07436816136759195;no
0.8306679143552229;blue-collar;married;basic.4y;no;yes;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.292560079804514;unemployed;married;university.degree;no;no;cellular;may;mon;1.0;True;success;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.506497841113456;blue-collar;single;basic.9y;yes;no;cellular;may;thu;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.506497841113456;admin.;married;university.degree;yes;yes;cellular;nov;wed;1.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.506497841113456;blue-collar;married;basic.9y;no;no;cellular;apr;thu;0.0;True;success;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09115306785224853;0.27036837084240495;no
0.9608783404947004;admin.;married;basic.6y;yes;no;telephone;may;tue;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.5521365889215853;technician;single;professional.course;yes;yes;cellular;aug;wed;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.5953251020979922;admin.;married;university.degree;yes;no;cellular;aug;tue;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.35161751586258244;admin.;single;university.degree;yes;no;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.35161751586258244;admin.;single;university.degree;yes;yes;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.08374209098053798;student;single;basic.9y;no;no;cellular;aug;mon;0.0;True;success;0.04330884205270935;0.0;0.9340667430324892;0.025460076041113555;0.2019687799088108;no
0.2613179182789907;management;married;unknown;no;no;cellular;mar;fri;1.0;False;nonexistent;0.1562795478332703;0.20549457180120206;0.0;0.11500846099278128;0.27036837084240495;no
0.35161751586258244;entrepreneur;single;university.degree;no;no;cellular;jun;thu;0.4956588829530997;False;failure;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.06746816412216428;0.2019687799088108;no
0.6363139698356592;admin.;single;university.degree;yes;no;cellular;may;fri;0.8981511587348704;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.798639845676871;technician;married;high.school;no;no;telephone;may;thu;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.5521365889215853;admin.;single;high.school;yes;yes;cellular;jul;thu;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.3226316604685867;student;single;basic.9y;yes;no;cellular;aug;wed;0.0;False;nonexistent;0.04330884205270935;0.0;0.9340667430324892;0.02491456320460117;0.2019687799088108;yes
0.506497841113456;admin.;married;high.school;yes;yes;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.8462173909364334;admin.;single;basic.6y;yes;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.8911450002508301;management;married;university.degree;yes;yes;telephone;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.7304948393406964;unemployed;married;basic.9y;no;no;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.5521365889215853;housemaid;married;basic.4y;no;yes;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.4066281057463389;technician;married;professional.course;no;yes;cellular;aug;fri;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.45811278018938695;blue-collar;married;basic.9y;no;no;cellular;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.6363139698356592;admin.;single;university.degree;yes;yes;cellular;nov;wed;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.5953251020979922;unemployed;single;university.degree;yes;no;cellular;mar;fri;0.0;False;nonexistent;0.1562795478332703;0.20549457180120206;0.0;0.1250624298126456;0.27036837084240495;no
0.292560079804514;self-employed;divorced;university.degree;no;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;yes
0.8462173909364334;technician;divorced;professional.course;yes;no;cellular;apr;fri;0.0;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.1009940010735646;0.27036837084240495;no
0.7125188415127097;blue-collar;married;basic.9y;yes;no;cellular;nov;wed;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.4826691783505629;blue-collar;married;basic.9y;yes;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.8911450002508301;blue-collar;married;basic.4y;no;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.748078651059645;technician;divorced;university.degree;yes;yes;cellular;may;thu;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.6941326926775575;entrepreneur;married;university.degree;yes;yes;cellular;aug;thu;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.798639845676871;blue-collar;married;basic.9y;no;no;cellular;aug;wed;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
